LLM,LLM_Display_Name,Test_Name,Test_Name_With_Instance,File_Name,Is_Duplicate,Instance_Number,Total_Instances,Baseline_Instances,Target_Instances,Passed_In_Target,Target_Status,Target_Duration_ms,Target_Actionable_Commands,Baseline_Status,Baseline_Duration_ms,Baseline_Actionable_Commands,Status_Match,Actions_Difference,Duration_Difference_ms,Target_Original_Test_Name,Baseline_Original_Test_Name
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,3391,4,passed,4132,1,true,3,-741,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page,transaction-view1.spec.ts,false,1,1,1,1,1,passed,2477,1,passed,3220,1,true,0,-743,Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),User Settings renders the user settings form,User Settings renders the user settings form,user-settings1.spec.ts,false,1,1,1,1,1,passed,3530,0,passed,2798,0,true,0,732,User Settings renders the user settings form,User Settings renders the user settings form
gemini_2_5_pro_preview,Gemini 2.5 Pro (Preview),"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number",user-settings3.spec.ts,false,1,1,1,1,1,passed,6348,9,passed,5580,11,true,-2,768,"User Settings updates first name, last name, email and phone number","User Settings updates first name, last name, email and phone number"
gpt_4o,GPT-4o,"User Sign-up and Login should allow a visitor to sign-up, login, and logout","User Sign-up and Login should allow a visitor to sign-up, login, and logout",auth4.spec.ts,false,1,1,1,1,1,passed,5663,12,passed,6906,17,true,-5,-1243,"User Sign-up and Login should allow a visitor to sign-up, login, and logout","User Sign-up and Login should allow a visitor to sign-up, login, and logout"
gpt_4o,GPT-4o,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,3013,4,passed,4022,1,true,3,-1009,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
gpt_4o,GPT-4o,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,2950,4,passed,4132,1,true,3,-1182,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
gpt_4o,GPT-4o,Bank Accounts creates a new bank account,Bank Accounts creates a new bank account,bankaccounts1.spec.ts,false,1,1,1,1,1,passed,4251,6,passed,5225,7,true,-1,-974,Bank Accounts creates a new bank account,Bank Accounts creates a new bank account
gpt_4_1,GPT-4.1,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page,auth1.spec.ts,false,1,1,1,1,1,passed,1862,1,passed,2285,1,true,0,-423,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page
gpt_4_1,GPT-4.1,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,3730,4,passed,4022,1,true,3,-292,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
gpt_4_1,GPT-4.1,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user,auth8.spec.ts,false,1,1,1,1,1,passed,2970,4,passed,4132,1,true,3,-1162,User Sign-up and Login should error for an invalid password for existing user,User Sign-up and Login should error for an invalid password for existing user
gpt_4_1,GPT-4.1,Transaction Feed app layout and responsiveness toggles the navigation drawer,Transaction Feed app layout and responsiveness toggles the navigation drawer,transaction-feeds1.spec.ts,false,1,1,1,1,1,passed,2296,2,passed,3826,5,true,-3,-1530,Transaction Feed app layout and responsiveness toggles the navigation drawer,Transaction Feed app layout and responsiveness toggles the navigation drawer
gpt_4_1,GPT-4.1,Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page,transaction-view1.spec.ts,false,1,1,1,1,1,passed,3117,1,passed,3220,1,true,0,-103,Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page
o3_mini,o3-mini,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page,auth1.spec.ts,false,1,1,1,1,1,passed,2353,1,passed,2285,1,true,0,68,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page
o4_mini_preview,o4-mini (Preview),User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page,auth1.spec.ts,false,1,1,1,1,1,passed,2343,1,passed,2285,1,true,0,58,User Sign-up and Login should redirect unauthenticated user to signin page,User Sign-up and Login should redirect unauthenticated user to signin page
o4_mini_preview,o4-mini (Preview),User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user,auth7.spec.ts,false,1,1,1,1,1,passed,4099,4,passed,4022,1,true,3,77,User Sign-up and Login should error for an invalid user,User Sign-up and Login should error for an invalid user
o4_mini_preview,o4-mini (Preview),Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page,transaction-view1.spec.ts,false,1,1,1,1,1,passed,5967,1,passed,3220,1,true,0,2747,Transaction View transactions navigation tabs are hidden on a transaction view page,Transaction View transactions navigation tabs are hidden on a transaction view page
o4_mini_preview,o4-mini (Preview),User Settings renders the user settings form,User Settings renders the user settings form,user-settings1.spec.ts,false,1,1,1,1,1,passed,3179,0,passed,2798,0,true,0,381,User Settings renders the user settings form,User Settings renders the user settings form
